Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2288,20,RL,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1694.0,1694.0,GasA,Ex,Y,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,3.0,856.0,Y,0,112,0,0,0,0,0,6,2007,New,Partial
2289,20,RL,14333,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1518.0,0.0,590.0,2108.0,GasA,Ex,Y,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,3.0,938.0,Y,130,142,0,0,0,0,0,11,2007,New,Partial
2290,60,RL,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1304.0,0.0,630.0,1934.0,GasA,Ex,Y,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,3.0,1040.0,Y,268,58,0,0,0,0,0,12,2007,New,Partial
2291,60,RL,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1108.0,1108.0,GasA,Ex,Y,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,3.0,670.0,Y,120,39,0,0,0,0,0,3,2007,New,Partial
2292,20,RL,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1430.0,0.0,564.0,1994.0,GasA,Ex,Y,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,3.0,878.0,Y,188,65,0,0,175,0,0,8,2007,WD,Normal
2293,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1812.0,0.0,740.0,2552.0,GasA,Ex,Y,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,3.0,932.0,Y,130,28,0,0,0,0,0,10,2007,New,Partial
2294,60,RL,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1704.0,1704.0,GasA,Ex,Y,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,3.0,814.0,Y,282,55,0,0,0,0,0,5,2007,WD,Normal
2295,20,RL,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1684.0,0.0,636.0,2320.0,GasA,Ex,Y,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,3.0,1174.0,Y,192,30,0,0,0,0,0,8,2007,New,Partial
2296,60,RL,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1582.0,1582.0,GasA,Ex,Y,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,728.0,Y,0,368,0,0,0,0,0,6,2007,New,Partial
2297,60,RL,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,778.0,0.0,140.0,918.0,GasA,Ex,Y,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,3.0,786.0,Y,172,104,0,0,0,0,0,9,2007,New,Partial
2298,20,RL,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,0.0,0.0,1802.0,1802.0,GasA,Ex,Y,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,3.0,843.0,Y,158,105,0,0,0,0,0,6,2007,WD,Normal
2299,60,RL,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1706.0,1706.0,GasA,Ex,Y,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,3.0,916.0,Y,194,50,0,0,0,0,0,8,2007,WD,Normal
2300,60,RL,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,938.0,0.0,379.0,1317.0,GasA,Ex,Y,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,818.0,Y,192,228,0,0,0,0,0,1,2007,WD,Normal
2301,60,RL,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,669.0,0.0,226.0,895.0,GasA,Ex,Y,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,3.0,774.0,Y,196,104,0,0,0,0,0,8,2007,New,Partial
2302,20,RL,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1178.0,0.0,436.0,1614.0,GasA,Ex,Y,1614,0,0,1614,1.0,0.0,2,0,3,1,Gd,7,Typ,0,3.0,878.0,Y,100,38,0,0,0,0,0,5,2007,WD,Normal
2303,20,RL,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,119.0,0.0,1602.0,1721.0,GasA,Ex,Y,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,2.0,554.0,Y,168,27,0,0,0,0,0,1,2007,WD,Normal
2304,60,RL,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1298.0,1298.0,GasA,Ex,Y,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,3.0,876.0,Y,0,40,0,0,0,0,0,2,2007,New,Partial
2305,120,RL,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,866.0,0.0,436.0,1302.0,GasA,Ex,Y,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,2.0,631.0,Y,110,50,0,0,0,0,0,8,2007,New,Partial
2306,120,RL,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1030.0,0.0,272.0,1302.0,GasA,Ex,Y,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,2.0,631.0,Y,110,50,0,0,0,0,0,5,2007,WD,Normal
2307,120,RL,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,762.0,0.0,600.0,1362.0,GasA,Ex,Y,1362,0,0,1362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,460.0,Y,192,28,0,0,0,0,0,6,2007,WD,Normal
2308,120,RL,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1530.0,1554.0,GasA,Ex,Y,1554,0,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,627.0,Y,156,73,0,0,0,0,0,5,2007,CWD,Normal
2309,120,RL,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,848.0,0.0,729.0,1577.0,GasA,Ex,Y,1577,0,0,1577,1.0,0.0,2,0,2,1,Ex,6,Typ,1,2.0,564.0,Y,203,39,0,0,0,0,0,5,2007,WD,Normal
2310,120,RL,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,24.0,0.0,1300.0,1324.0,GasA,Ex,Y,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,550.0,Y,0,38,0,0,0,0,0,9,2007,New,Partial
2311,120,RL,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,PConc,1000.0,0.0,405.0,1405.0,GasA,Ex,Y,1405,0,0,1405,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,478.0,Y,136,36,0,0,0,0,0,3,2007,WD,Normal
2312,60,RL,15810,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,768.0,768.0,GasA,Ex,Y,768,728,0,1496,0.0,0.0,3,0,3,1,Gd,7,Typ,0,2.0,572.0,Y,100,0,0,0,0,0,0,5,2007,New,Partial
2313,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,768.0,768.0,GasA,Ex,Y,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,400.0,Y,100,38,0,0,0,0,0,6,2007,WD,Normal
2314,60,RL,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,608.0,608.0,GasA,Ex,Y,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,454.0,Y,100,33,0,0,0,0,0,5,2007,New,Partial
2315,60,RL,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,Y,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,440.0,Y,100,30,0,0,0,0,0,3,2007,New,Partial
2316,60,RL,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,698.0,698.0,GasA,Ex,Y,698,1048,0,1746,1.0,0.0,2,1,3,1,Gd,6,Typ,1,3.0,350.0,Y,0,34,0,0,0,0,0,6,2007,New,Partial
2317,20,RL,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,918.0,0.0,408.0,1326.0,GasA,Ex,Y,1326,0,0,1326,1.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,388.0,Y,120,23,0,0,0,0,2000,6,2007,WD,Normal
2318,60,RL,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,752.0,752.0,GasA,Ex,Y,752,752,0,1504,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,440.0,Y,100,32,0,0,0,0,0,12,2007,New,Partial
2319,60,RL,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,728.0,GasA,Ex,Y,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,7,Typ,0,2.0,400.0,Y,100,24,0,0,0,0,0,7,2007,New,Partial
2320,20,RL,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1246.0,1246.0,GasA,Ex,Y,1258,0,0,1258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,462.0,Y,0,0,0,0,0,0,0,8,2007,New,Partial
2321,120,RL,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1084.0,0.0,322.0,1406.0,GasA,Ex,Y,1589,0,0,1589,1.0,0.0,2,0,2,1,Gd,7,Typ,1,3.0,630.0,Y,143,20,0,0,0,0,0,11,2007,WD,Normal
2322,20,RL,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1266.0,1266.0,GasA,Ex,Y,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,388.0,Y,100,16,0,0,0,0,0,8,2007,New,Partial
2323,80,RL,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,779.0,0.0,56.0,835.0,GasA,Ex,Y,1119,0,0,1119,1.0,0.0,2,0,2,1,Gd,5,Typ,0,2.0,437.0,Y,100,24,0,0,0,0,0,4,2007,WD,Normal
2324,80,RL,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,192.0,0.0,192.0,384.0,GasA,Ex,Y,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,8,Typ,1,2.0,400.0,Y,100,0,0,0,0,0,0,6,2007,WD,Family
2325,20,RL,10936,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1510.0,1510.0,GasA,Ex,Y,1525,0,0,1525,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,534.0,Y,100,18,0,0,0,0,0,4,2007,New,Partial
2326,80,RL,11950,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,384.0,384.0,GasA,Ex,Y,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,400.0,Y,100,0,0,0,0,0,0,10,2007,WD,Normal
2327,60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,847.0,847.0,GasA,Ex,Y,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,2.0,434.0,Y,0,48,0,0,0,0,0,7,2007,WD,Normal
2328,60,RL,8740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,574.0,0.0,280.0,854.0,GasA,Ex,Y,864,1131,0,1995,0.0,0.0,2,1,4,1,Gd,8,Typ,1,2.0,435.0,Y,264,48,0,0,0,0,0,7,2007,WD,Normal
2329,60,RL,9487,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,520.0,0.0,395.0,915.0,GasA,Ex,Y,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,442.0,Y,0,50,0,0,0,0,0,6,2007,WD,Normal
2330,60,RL,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,941.0,941.0,GasA,Ex,Y,961,683,0,1644,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,460.0,Y,460,42,0,0,0,0,0,5,2007,WD,Normal
2331,60,RL,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1181.0,0.0,598.0,1779.0,GasA,Ex,Y,1779,772,0,2551,1.0,0.0,2,1,4,1,Gd,8,Typ,2,3.0,925.0,Y,76,61,0,0,0,0,0,6,2007,WD,Normal
2332,60,RL,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,672.0,0.0,736.0,1408.0,GasA,Ex,Y,1671,1407,0,3078,1.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,806.0,Y,108,87,0,0,0,0,0,7,2007,WD,Normal
2333,60,RL,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1048.0,0.0,341.0,1389.0,GasA,Ex,Y,1411,1171,0,2582,1.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,758.0,Y,286,60,0,0,0,0,0,1,2007,WD,Normal
2334,60,RL,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1066.0,1066.0,GasA,Ex,Y,1108,1277,0,2385,0.0,0.0,2,1,4,1,Gd,8,Typ,1,3.0,600.0,Y,120,38,0,0,0,0,0,5,2007,WD,Normal
2335,60,RL,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,335.0,0.0,770.0,1105.0,GasA,Ex,Y,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,2.0,517.0,Y,0,65,0,0,144,0,0,9,2007,WD,Normal
2336,60,RL,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,1225.0,0.0,100.0,1325.0,GasA,Ex,Y,1335,1203,0,2538,0.0,0.0,2,1,4,1,Gd,8,Typ,1,3.0,933.0,Y,198,92,0,0,0,0,0,5,2007,WD,Normal
2337,20,RL,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1369.0,1369.0,GasA,Ex,Y,1369,0,0,1369,0.0,0.0,2,0,3,1,Gd,5,Typ,0,2.0,605.0,Y,0,203,0,0,0,0,0,9,2007,New,Partial
2338,20,RL,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1220.0,0.0,322.0,1542.0,GasA,Ex,Y,1542,0,0,1542,1.0,0.0,2,0,3,1,Gd,6,Typ,1,3.0,852.0,Y,168,110,0,0,0,0,0,7,2007,New,Partial
2339,20,RL,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,28.0,0.0,1496.0,1524.0,GasA,Gd,Y,1534,0,0,1534,0.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,484.0,Y,168,46,0,0,0,0,0,1,2007,WD,Family
2340,20,RL,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1572.0,0.0,394.0,1966.0,GasA,Ex,Y,1966,0,0,1966,1.0,0.0,2,0,1,1,Ex,6,Typ,1,3.0,1092.0,Y,76,52,0,0,0,0,0,10,2007,New,Partial
2341,20,RL,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1528.0,1528.0,GasA,Ex,Y,1528,0,0,1528,0.0,0.0,3,2,3,1,Gd,6,Typ,1,2.0,480.0,Y,0,228,0,0,0,0,0,9,2007,New,Partial
2342,20,RL,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,769.0,0.0,769.0,1538.0,GasA,Ex,Y,1538,0,0,1538,1.0,0.0,2,0,3,1,Gd,7,Typ,0,2.0,484.0,Y,146,40,0,0,0,0,0,12,2007,WD,Normal
2343,20,RL,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,778.0,0.0,716.0,1494.0,GasA,Ex,Y,1506,0,0,1506,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,672.0,Y,192,35,0,0,0,0,0,4,2007,WD,Normal
2344,60,RL,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,982.0,982.0,GasA,Ex,Y,982,995,0,1977,0.0,0.0,2,1,3,1,Gd,7,Typ,0,3.0,574.0,Y,240,53,0,0,0,0,0,7,2007,WD,Family
2345,60,RL,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1302.0,1302.0,GasA,Ex,Y,1302,528,0,1830,0.0,0.0,2,1,3,1,Gd,7,Typ,0,3.0,859.0,Y,0,40,0,0,0,0,0,3,2007,WD,Normal
2346,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1314.0,1338.0,GasA,Ex,Y,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,598.0,Y,0,141,0,0,0,0,0,11,2007,New,Partial
2347,20,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1335.0,1335.0,GasA,Ex,Y,1335,0,0,1335,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,575.0,Y,0,210,0,0,0,0,0,6,2007,New,Partial
2348,60,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,350.0,0.0,546.0,896.0,GasA,Ex,Y,896,896,0,1792,0.0,0.0,2,1,3,1,Gd,8,Typ,0,2.0,590.0,Y,184,96,0,0,0,0,0,11,2007,New,Partial
2349,60,FV,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,725.0,725.0,GasA,Ex,Y,725,863,0,1588,0.0,0.0,3,0,3,1,Gd,8,Typ,0,2.0,561.0,Y,0,0,0,0,0,0,0,7,2007,New,Partial
2350,60,FV,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,Gd,TA,PConc,745.0,0.0,210.0,955.0,GasA,Ex,Y,955,925,0,1880,1.0,0.0,2,1,3,1,Ex,8,Typ,1,3.0,880.0,Y,168,127,0,0,0,0,0,12,2007,New,Partial
2351,20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,0.0,0.0,1574.0,1574.0,GasA,Ex,Y,1584,0,0,1584,0.0,0.0,2,0,2,1,Ex,6,Typ,1,2.0,594.0,Y,0,256,0,0,0,0,0,5,2007,New,Partial
2352,20,FV,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1685.0,1685.0,GasA,Ex,Y,1685,0,0,1685,0.0,0.0,2,0,2,1,Gd,5,Typ,1,3.0,658.0,Y,112,63,0,0,0,0,0,4,2007,WD,Normal
